sample_id,buy_quantity,sell_time
0,0,3
1,0,119
2,0,0
3,0,1
4,0,0
5,0,119
6,0,0
7,0,2
8,0,1
9,0,1
10,0,119
11,0,0
12,0,118
13,0,0
14,0,0
15,0,119
16,0,115
17,0,0
18,0,118
19,0,119
20,0,119
21,0,0
22,0,119
23,1,119
24,0,116
25,0,119
26,1,119
27,0,0
28,0,0
29,0,0
30,0,1
31,0,118
32,0,119
33,0,0
34,0,0
35,0,119
36,0,1
37,0,0
38,0,119
39,0,119
40,0,0
41,0,1
42,0,1
43,0,119
44,0,4
45,0,119
46,0,0
47,0,118
48,0,1
49,0,119
50,0,119
51,0,0
52,0,119
53,0,3
54,0,1
55,0,0
56,0,2
57,0,0
58,0,119
59,0,0
60,0,119
61,0,0
62,0,119
63,0,0
64,0,0
65,0,119
66,0,0
67,0,3
68,0,119
69,0,0
70,0,109
71,0,119
72,0,119
73,0,2
74,0,0
75,0,119
76,0,119
77,0,119
78,0,0
79,0,119
80,0,2
81,0,119
82,0,114
83,0,0
84,0,2
85,0,0
86,0,2
87,0,0
88,0,0
89,0,119
90,0,2
91,0,118
92,0,0
93,0,0
94,0,9
95,0,0
96,0,119
97,1,119
98,0,119
99,0,0
100,0,0
101,0,0
102,1,119
103,0,119
104,0,3
105,0,119
106,0,0
107,0,119
108,0,1
109,0,119
110,0,0
111,0,0
112,0,117
113,0,1
114,0,119
115,0,117
116,0,0
117,0,0
118,0,119
119,0,119
120,0,119
121,0,0
122,0,0
123,0,119
124,0,119
125,0,119
126,0,119
127,0,2
128,0,0
129,0,1
130,0,1
131,0,96
132,0,0
133,0,119
134,0,1
135,0,1
136,0,1
137,0,0
138,0,3
139,0,1
140,0,119
141,0,119
142,0,0
143,0,1
144,0,119
145,0,0
146,0,0
147,0,0
148,0,4
149,0,119
150,0,1
151,0,119
152,0,0
153,0,2
154,0,0
155,0,3
156,0,0
157,0,119
158,0,119
159,0,1
160,0,2
161,0,118
162,0,1
163,0,3
164,0,0
165,0,0
166,0,1
167,0,0
168,0,119
169,0,119
170,0,0
171,0,0
172,0,1
173,0,2
174,0,0
175,0,1
176,0,119
177,0,0
178,0,119
179,0,1
180,0,0
181,0,104
182,0,119
183,0,0
184,0,119
185,0,0
186,0,116
187,0,0
188,0,118
189,0,119
190,0,2
191,0,119
192,0,119
193,0,0
194,0,1
195,0,0
196,0,0
197,0,119
198,0,1
199,0,0
200,0,117
201,0,119
202,0,0
203,0,119
204,0,1
205,0,0
206,0,5
207,0,0
208,0,113
209,0,117
210,0,2
211,0,117
212,0,1
213,0,0
214,0,0
215,0,0
216,0,1
217,1,119
218,0,0
219,0,0
220,0,0
221,0,1
222,0,119
223,0,119
224,0,119
225,0,115
226,0,0
227,0,118
228,0,119
229,0,0
230,0,119
231,0,2
232,0,119
233,0,1
234,0,2
235,0,0
236,0,1
237,0,119
238,0,7
239,0,119
240,0,119
241,0,119
242,0,0
243,0,0
244,0,119
245,0,119
246,0,0
247,0,10
248,0,0
249,0,2
250,0,5
251,0,0
252,0,1
253,0,0
254,0,0
255,0,0
256,0,119
257,0,4
258,0,119
259,1,119
260,0,119
261,0,119
262,0,119
263,0,0
264,0,119
265,0,1
266,0,119
267,0,119
268,0,119
269,0,0
270,0,0
271,0,116
272,0,1
273,0,1
274,0,111
275,0,0
276,0,119
277,0,117
278,0,1
279,0,3
280,0,118
281,0,119
282,0,0
283,0,119
284,0,0
285,0,0
286,0,0
287,0,119
288,0,4
289,0,3
290,0,0
291,0,0
292,0,117
293,0,119
294,0,119
295,0,0
296,0,0
297,0,119
298,0,1
299,0,119
300,0,119
301,0,118
302,0,6
303,0,70
304,0,0
305,0,0
306,0,119
307,1,119
308,0,0
309,0,3
310,0,0
311,0,119
312,0,119
313,0,119
314,0,0
315,0,0
316,0,115
317,0,1
318,0,2
319,0,1
320,0,0
321,0,119
322,0,0
323,0,119
324,0,119
325,0,118
326,0,106
327,0,116
328,0,0
329,0,119
330,0,1
331,0,0
332,0,119
333,0,1
334,0,119
335,0,119
336,0,119
337,0,0
338,0,2
339,0,119
340,0,111
341,0,1
342,0,113
343,0,0
344,0,8
345,0,119
346,0,4
347,0,119
348,0,0
349,0,119
350,0,0
351,1,119
352,0,0
353,0,119
354,0,119
355,0,0
356,0,0
357,0,1
358,0,0
359,0,119
360,0,118
361,0,0
362,0,0
363,0,119
364,0,1
365,0,1
366,0,119
367,0,0
368,0,1
369,0,118
370,0,119
371,0,112
372,0,119
373,0,0
374,0,0
375,0,119
376,0,115
377,0,119
378,0,119
379,0,0
380,0,119
381,0,119
382,0,0
383,0,119
384,0,0
385,0,119
386,0,119
387,0,110
388,0,2
389,0,1
390,0,109
391,0,119
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,119
398,0,119
399,0,0
400,0,1
401,0,119
402,0,117
403,0,0
404,0,0
405,0,0
406,0,0
407,0,119
408,1,119
409,0,119
410,0,0
411,0,119
412,1,119
413,0,118
414,0,1
415,0,119
416,0,119
417,0,119
418,0,0
419,0,117
420,0,1
421,0,4
422,0,5
423,0,1
424,0,118
425,0,0
426,0,0
427,0,118
428,0,119
429,0,0
430,0,5
431,0,119
432,0,118
433,0,3
434,0,119
435,0,0
436,0,4
437,0,0
438,0,3
439,0,115
440,0,1
441,0,0
442,0,2
443,0,119
444,0,119
445,0,0
446,0,119
447,0,119
448,0,0
449,0,119
450,0,5
451,0,119
452,0,0
453,0,3
454,0,119
455,0,0
456,0,0
457,1,119
458,0,0
459,0,3
460,0,119
461,0,0
462,0,12
463,0,119
464,0,8
465,0,119
466,0,119
467,0,118
468,0,119
469,0,2
470,0,117
471,0,0
472,0,119
473,0,0
474,0,118
475,0,1
476,0,2
477,0,2
478,0,0
479,0,0
480,0,2
481,0,1
482,0,118
483,0,0
484,0,0
485,0,3
486,0,0
487,0,118
488,0,0
489,0,1
490,0,0
491,0,119
492,0,2
493,0,1
494,0,10
495,0,119
496,0,113
497,0,118
498,0,2
499,0,1
500,0,0
501,0,2
502,0,1
503,0,2
504,0,117
505,0,119
506,0,119
507,0,118
508,0,0
509,0,2
510,0,119
511,0,0
512,0,2
513,0,5
514,0,119
515,0,113
516,0,0
517,0,119
518,0,1
519,0,118
520,0,1
521,0,119
522,0,3
523,0,119
524,0,0
525,0,119
526,0,119
527,0,0
528,0,4
