sample_id,buy_quantity,sell_time
0,0,4
1,0,115
2,0,0
3,0,1
4,0,1
5,0,119
6,0,0
7,0,5
8,0,0
9,0,1
10,0,119
11,0,0
12,0,117
13,0,0
14,0,0
15,0,118
16,0,117
17,0,0
18,0,115
19,0,119
20,0,119
21,0,0
22,0,119
23,1,119
24,0,119
25,1,119
26,1,119
27,0,0
28,0,0
29,0,0
30,0,0
31,0,119
32,0,119
33,0,0
34,0,0
35,0,119
36,0,1
37,0,0
38,0,111
39,0,119
40,0,0
41,0,1
42,0,0
43,0,119
44,0,9
45,0,116
46,0,0
47,0,114
48,0,0
49,0,119
50,0,119
51,0,0
52,0,107
53,0,5
54,0,0
55,0,0
56,0,2
57,0,0
58,0,119
59,0,0
60,0,119
61,0,0
62,0,111
63,0,0
64,0,0
65,0,5
66,0,0
67,0,1
68,1,119
69,0,0
70,0,119
71,0,118
72,0,119
73,0,2
74,0,0
75,0,119
76,0,119
77,0,119
78,0,0
79,0,119
80,0,2
81,1,119
82,0,119
83,0,0
84,0,1
85,0,0
86,0,2
87,0,0
88,0,0
89,0,119
90,0,2
91,0,118
92,0,0
93,0,0
94,0,119
95,0,0
96,0,118
97,0,0
98,0,119
99,0,0
100,0,119
101,0,0
102,1,119
103,0,119
104,0,2
105,0,119
106,0,0
107,0,119
108,0,1
109,0,119
110,0,0
111,0,0
112,0,119
113,0,1
114,0,119
115,0,119
116,0,0
117,0,0
118,1,119
119,0,119
120,0,6
121,0,0
122,0,0
123,0,119
124,1,119
125,0,119
126,0,116
127,0,113
128,0,0
129,0,1
130,0,1
131,0,113
132,0,0
133,0,6
134,0,0
135,0,1
136,0,2
137,0,0
138,0,1
139,0,1
140,0,117
141,0,119
142,0,0
143,0,1
144,0,4
145,0,0
146,0,0
147,0,0
148,0,6
149,0,119
150,0,0
151,0,119
152,0,1
153,0,3
154,0,0
155,0,6
156,0,0
157,0,119
158,0,119
159,0,1
160,0,2
161,0,0
162,0,1
163,0,119
164,0,0
165,0,0
166,0,0
167,0,0
168,0,119
169,0,119
170,0,0
171,0,0
172,0,1
173,0,2
174,0,0
175,0,1
176,0,119
177,0,0
178,0,0
179,0,1
180,0,0
181,0,116
182,0,119
183,0,0
184,0,119
185,0,0
186,0,113
187,0,0
188,0,112
189,0,119
190,0,2
191,0,119
192,0,118
193,0,0
194,0,0
195,0,0
196,0,0
197,0,119
198,0,1
199,0,0
200,0,116
201,0,119
202,0,0
203,0,119
204,0,1
205,0,0
206,0,5
207,0,0
208,0,119
209,0,119
210,0,2
211,0,119
212,0,0
213,0,0
214,0,0
215,0,0
216,0,1
217,1,119
218,0,0
219,0,1
220,0,0
221,0,1
222,0,119
223,1,119
224,0,119
225,0,116
226,0,0
227,0,119
228,0,119
229,0,0
230,0,119
231,0,2
232,0,119
233,0,1
234,0,1
235,0,0
236,0,1
237,0,119
238,0,8
239,0,119
240,0,119
241,0,119
242,0,0
243,0,0
244,0,119
245,1,119
246,0,0
247,0,8
248,0,0
249,0,2
250,0,4
251,0,0
252,0,1
253,0,0
254,0,0
255,0,0
256,0,119
257,0,3
258,1,119
259,1,119
260,0,119
261,1,119
262,0,119
263,0,0
264,0,105
265,0,1
266,1,119
267,0,119
268,0,119
269,0,0
270,0,0
271,0,119
272,0,0
273,0,1
274,0,118
275,0,0
276,0,119
277,0,119
278,0,1
279,0,3
280,0,119
281,0,119
282,0,1
283,0,119
284,0,0
285,0,1
286,0,0
287,0,5
288,0,119
289,0,1
290,0,0
291,0,0
292,0,119
293,0,119
294,0,116
295,0,0
296,0,0
297,0,119
298,0,1
299,0,119
300,0,119
301,0,113
302,0,119
303,0,0
304,0,0
305,0,0
306,0,108
307,1,119
308,0,0
309,0,5
310,0,0
311,0,108
312,0,119
313,0,119
314,0,0
315,0,0
316,0,118
317,0,1
318,0,1
319,0,1
320,0,0
321,0,119
322,0,0
323,0,118
324,0,119
325,0,119
326,0,114
327,0,119
328,0,0
329,0,118
330,0,0
331,0,0
332,0,119
333,0,1
334,0,119
335,0,0
336,0,119
337,0,1
338,0,3
339,0,119
340,0,119
341,0,1
342,0,113
343,0,0
344,0,119
345,0,119
346,0,8
347,0,119
348,0,0
349,0,118
350,0,117
351,1,119
352,0,0
353,0,119
354,0,113
355,0,0
356,0,0
357,0,1
358,0,0
359,0,0
360,0,119
361,0,0
362,0,0
363,1,119
364,0,1
365,0,1
366,0,119
367,0,0
368,0,1
369,0,119
370,0,119
371,0,119
372,0,119
373,0,0
374,0,0
375,0,118
376,0,111
377,0,119
378,0,119
379,0,109
380,1,119
381,0,119
382,0,0
383,0,119
384,0,0
385,1,119
386,0,119
387,0,118
388,0,2
389,0,2
390,0,119
391,0,119
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,119
398,0,115
399,0,0
400,0,1
401,0,119
402,0,118
403,0,0
404,0,0
405,0,0
406,0,0
407,0,119
408,0,0
409,0,110
410,0,0
411,0,0
412,1,119
413,0,119
414,0,7
415,0,119
416,1,119
417,0,1
418,0,0
419,0,119
420,0,1
421,0,4
422,0,4
423,0,1
424,1,119
425,0,0
426,0,0
427,1,119
428,0,0
429,0,0
430,0,9
431,0,118
432,0,119
433,0,3
434,0,119
435,0,0
436,0,4
437,0,0
438,0,3
439,0,117
440,0,6
441,0,0
442,0,1
443,0,119
444,1,119
445,0,0
446,0,0
447,0,118
448,0,0
449,0,119
450,0,3
451,0,119
452,0,0
453,0,4
454,1,119
455,0,0
456,0,0
457,0,119
458,0,0
459,0,2
460,0,119
461,0,0
462,0,119
463,0,119
464,0,6
465,0,8
466,1,119
467,0,10
468,0,119
469,0,2
470,0,119
471,0,0
472,1,119
473,0,0
474,0,119
475,0,1
476,0,5
477,0,3
478,0,0
479,0,1
480,0,3
481,0,1
482,0,118
483,0,0
484,0,0
485,0,3
486,0,0
487,0,119
488,0,0
489,0,2
490,0,0
491,0,109
492,0,3
493,0,1
494,1,119
495,0,119
496,0,118
497,0,119
498,0,2
499,0,1
500,0,0
501,0,119
502,0,2
503,0,2
504,0,108
505,0,119
506,0,119
507,0,118
508,0,0
509,0,2
510,0,0
511,0,0
512,0,6
513,0,20
514,0,119
515,0,119
516,0,0
517,0,119
518,0,2
519,0,116
520,0,0
521,1,119
522,0,4
523,0,119
524,0,0
525,0,119
526,0,119
527,0,0
528,0,4
