sample_id,buy_quantity,sell_time
0,0,119
1,0,1
2,1,119
3,1,119
4,0,119
5,0,0
6,0,119
7,0,119
8,0,119
9,0,1
10,0,2
11,0,119
12,0,3
13,0,119
14,0,119
15,0,1
16,0,1
17,0,0
18,0,0
19,0,7
20,0,0
21,0,0
22,0,1
23,0,6
24,0,0
25,0,6
26,0,1
27,0,0
28,0,0
29,0,119
30,0,1
31,0,6
32,0,119
33,0,0
34,0,0
35,0,119
36,0,119
37,0,0
38,0,2
39,0,119
40,0,119
41,0,1
42,0,119
43,0,119
44,1,119
45,0,119
46,0,0
47,0,1
48,0,0
49,0,0
50,0,119
51,0,3
52,0,119
53,0,119
54,0,119
55,0,0
56,0,4
57,0,119
58,0,119
59,0,119
60,0,2
61,0,119
62,0,1
63,0,119
64,0,119
65,1,119
66,0,4
67,0,0
68,0,119
69,0,0
70,0,1
71,0,119
72,0,119
73,0,3
74,0,2
75,0,119
76,0,119
77,0,119
78,0,0
79,0,119
80,0,119
81,0,119
82,0,119
83,0,1
84,0,119
85,0,119
86,1,119
87,0,0
88,0,2
89,0,1
90,1,119
91,0,119
92,0,119
93,0,0
94,1,94
95,0,119
96,0,119
97,1,119
98,0,2
99,0,0
100,0,0
101,0,119
102,0,119
103,0,119
104,0,119
105,0,0
106,0,0
107,0,119
108,0,119
109,0,119
110,0,0
111,0,119
112,0,119
113,0,0
114,0,0
115,0,119
116,0,119
117,0,0
118,0,0
119,0,119
120,1,119
121,0,0
122,0,0
123,0,119
124,0,0
125,0,119
126,0,119
127,0,0
128,0,0
129,0,0
130,0,0
131,0,119
132,0,119
133,1,119
134,0,119
135,1,119
136,0,0
137,1,119
138,0,0
139,1,85
140,0,0
141,0,0
142,0,119
143,0,0
144,0,119
145,0,119
146,0,119
147,0,119
148,0,41
149,0,0
150,0,0
151,0,119
152,0,0
153,0,0
154,0,119
155,1,119
156,1,93
157,0,119
158,0,119
159,0,119
160,0,119
161,0,119
162,0,0
163,0,119
164,0,119
165,0,119
166,0,0
167,1,119
168,0,0
169,0,0
170,0,0
171,0,0
172,0,119
173,0,0
174,0,119
175,0,119
176,0,119
177,0,0
178,0,119
179,0,0
180,0,0
181,0,0
182,0,0
183,1,119
184,0,119
185,0,119
186,0,0
187,1,70
188,0,0
189,0,119
190,0,0
191,0,0
192,0,119
193,0,0
194,0,0
195,0,0
196,0,0
197,1,119
198,0,1
199,0,0
200,0,119
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,119
207,0,119
208,0,0
209,1,119
210,0,119
211,1,100
212,1,119
213,0,0
214,0,0
215,1,87
216,1,85
217,0,0
218,0,0
219,0,119
220,0,119
221,0,1
222,0,119
223,0,0
224,0,0
225,0,119
226,0,119
227,0,119
228,0,119
229,0,119
230,0,119
231,0,0
232,0,119
233,0,0
234,0,1
235,0,0
236,0,0
237,0,0
238,0,2
239,1,119
240,1,119
241,0,0
242,0,0
243,0,119
244,0,0
245,0,0
246,0,119
247,0,0
248,0,0
249,0,119
250,1,119
251,0,0
252,0,119
253,0,0
254,0,0
255,0,0
256,0,0
257,0,119
258,1,119
259,1,112
260,0,119
261,0,0
262,0,119
263,0,119
264,0,119
265,0,0
266,0,119
267,0,0
268,0,119
269,0,0
270,0,0
271,0,0
272,0,119
273,0,119
274,0,0
275,0,119
276,0,0
277,0,0
278,0,119
279,0,119
280,0,0
281,1,119
282,0,119
283,0,0
284,0,0
285,1,119
286,1,119
287,1,119
288,0,3
289,0,0
290,0,1
291,0,119
292,0,2
293,0,119
294,0,119
295,0,119
296,0,119
297,0,119
298,0,119
299,0,119
300,0,0
301,0,0
302,0,119
303,0,119
304,0,0
305,0,119
306,0,0
307,0,0
308,0,0
309,0,119
310,0,0
311,0,119
312,0,0
313,0,119
314,0,0
315,0,0
316,0,119
317,0,0
318,0,0
319,0,119
320,0,1
321,0,119
322,1,119
323,1,119
324,0,119
325,0,0
326,0,0
327,0,119
328,0,0
329,0,0
330,0,0
331,0,0
332,1,119
333,0,119
334,0,0
335,0,119
336,0,0
337,0,0
338,0,31
339,0,0
340,1,119
341,0,119
342,0,0
343,0,119
344,0,0
345,0,0
346,0,5
347,0,0
348,0,0
349,0,0
350,0,119
351,0,119
352,0,0
353,0,0
354,0,119
355,0,119
356,0,119
357,0,0
358,0,0
359,0,0
360,0,0
361,0,119
362,0,0
363,1,119
364,0,0
365,0,119
366,0,0
367,0,0
368,0,0
369,0,119
370,0,119
371,1,119
372,0,0
373,0,0
374,0,119
375,0,0
376,0,119
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,119
383,0,0
384,0,119
385,0,119
386,0,0
387,1,119
388,0,119
389,0,119
390,0,119
391,0,0
392,0,119
393,0,119
394,1,119
395,1,119
396,1,119
397,1,119
398,0,119
399,0,119
400,0,0
401,0,0
402,0,119
403,0,0
404,1,119
405,1,119
406,0,119
407,0,0
408,1,66
409,0,0
410,1,119
411,1,73
412,0,119
413,0,0
414,1,119
415,0,0
416,1,119
417,0,0
418,0,0
419,0,0
420,0,119
421,1,103
